With Rotated Coordinates:temp file                               
9.000000000000000000e+01 1.310000000000000000e+03 -862.67030      989.94950    
1.100000000000000000e+02 1.310000000000000000e+03 -848.52810      1004.0920    
1.300000000000000000e+02 1.310000000000000000e+03 -834.38600      1018.2340    
1.500000000000000000e+02 1.310000000000000000e+03 -820.24390      1032.3760    
1.700000000000000000e+02 1.310000000000000000e+03 -806.10170      1046.5180    
1.900000000000000000e+02 1.310000000000000000e+03 -791.95960      1060.6600    
2.100000000000000000e+02 1.310000000000000000e+03 -777.81750      1074.8020    
2.300000000000000000e+02 1.310000000000000000e+03 -763.67540      1088.9440    
2.500000000000000000e+02 1.310000000000000000e+03 -749.53320      1103.0870    
2.700000000000000000e+02 1.310000000000000000e+03 -735.39110      1117.2290    
2.900000000000000000e+02 1.310000000000000000e+03 -721.24900      1131.3710    
3.100000000000000000e+02 1.310000000000000000e+03 -707.10680      1145.5130    
3.300000000000000000e+02 1.310000000000000000e+03 -692.96470      1159.6550    
3.500000000000000000e+02 1.310000000000000000e+03 -678.82250      1173.7970    
3.700000000000000000e+02 1.310000000000000000e+03 -664.68040      1187.9390    
3.900000000000000000e+02 1.310000000000000000e+03 -650.53830      1202.0820    
4.100000000000000000e+02 1.310000000000000000e+03 -636.39610      1216.2240    
4.300000000000000000e+02 1.310000000000000000e+03 -622.25400      1230.3660    
4.500000000000000000e+02 1.310000000000000000e+03 -608.11190      1244.5080    
4.700000000000000000e+02 1.310000000000000000e+03 -593.96970      1258.6500    
4.900000000000000000e+02 1.310000000000000000e+03 -579.82760      1272.7920    
5.100000000000000000e+02 1.310000000000000000e+03 -565.68540      1286.9340    
5.300000000000000000e+02 1.310000000000000000e+03 -551.54330      1301.0760    
5.500000000000000000e+02 1.310000000000000000e+03 -537.40120      1315.2190    
5.700000000000000000e+02 1.310000000000000000e+03 -523.25900      1329.3610    
5.900000000000000000e+02 1.310000000000000000e+03 -509.11690      1343.5030    
6.100000000000000000e+02 1.310000000000000000e+03 -494.97480      1357.6450    
6.300000000000000000e+02 1.310000000000000000e+03 -480.83260      1371.7870    
6.500000000000000000e+02 1.310000000000000000e+03 -466.69050      1385.9290    
6.700000000000000000e+02 1.310000000000000000e+03 -452.54840      1400.0710    
6.900000000000000000e+02 1.310000000000000000e+03 -438.40630      1414.2140    
7.100000000000000000e+02 1.310000000000000000e+03 -424.26410      1428.3560    
7.300000000000000000e+02 1.310000000000000000e+03 -410.12200      1442.4980    
7.500000000000000000e+02 1.310000000000000000e+03 -395.97980      1456.6400    
7.700000000000000000e+02 1.310000000000000000e+03 -381.83770      1470.7820    
7.900000000000000000e+02 1.310000000000000000e+03 -367.69560      1484.9240    
8.100000000000000000e+02 1.310000000000000000e+03 -353.55340      1499.0660    
8.300000000000000000e+02 1.310000000000000000e+03 -339.41130      1513.2080    
8.500000000000000000e+02 1.310000000000000000e+03 -325.26920      1527.3510    
8.700000000000000000e+02 1.310000000000000000e+03 -311.12700      1541.4930    
8.900000000000000000e+02 1.310000000000000000e+03 -296.98490      1555.6350    
9.100000000000000000e+02 1.310000000000000000e+03 -282.84270      1569.7770    
9.300000000000000000e+02 1.310000000000000000e+03 -268.70060      1583.9190    
9.500000000000000000e+02 1.310000000000000000e+03 -254.55850      1598.0610    
9.700000000000000000e+02 1.310000000000000000e+03 -240.41630      1612.2030    
9.900000000000000000e+02 1.310000000000000000e+03 -226.27420      1626.3460    
1.000000000000000000e+01 1.330000000000000000e+03 -933.38100      947.52310    
3.000000000000000000e+01 1.330000000000000000e+03 -919.23880      961.66520    
5.000000000000000000e+01 1.330000000000000000e+03 -905.09670      975.80730    
7.000000000000000000e+01 1.330000000000000000e+03 -890.95460      989.94950    
9.000000000000000000e+01 1.330000000000000000e+03 -876.81240      1004.0920    
1.100000000000000000e+02 1.330000000000000000e+03 -862.67030      1018.2340    
1.300000000000000000e+02 1.330000000000000000e+03 -848.52810      1032.3760    
1.500000000000000000e+02 1.330000000000000000e+03 -834.38600      1046.5180    
1.700000000000000000e+02 1.330000000000000000e+03 -820.24390      1060.6600    
1.900000000000000000e+02 1.330000000000000000e+03 -806.10170      1074.8020    
2.100000000000000000e+02 1.330000000000000000e+03 -791.95960      1088.9440    
2.300000000000000000e+02 1.330000000000000000e+03 -777.81750      1103.0870    
2.500000000000000000e+02 1.330000000000000000e+03 -763.67540      1117.2290    
2.700000000000000000e+02 1.330000000000000000e+03 -749.53320      1131.3710    
2.900000000000000000e+02 1.330000000000000000e+03 -735.39110      1145.5130    
3.100000000000000000e+02 1.330000000000000000e+03 -721.24900      1159.6550    
3.300000000000000000e+02 1.330000000000000000e+03 -707.10680      1173.7970    
3.500000000000000000e+02 1.330000000000000000e+03 -692.96470      1187.9390    
3.700000000000000000e+02 1.330000000000000000e+03 -678.82250      1202.0820    
3.900000000000000000e+02 1.330000000000000000e+03 -664.68040      1216.2240    
4.100000000000000000e+02 1.330000000000000000e+03 -650.53830      1230.3660    
4.300000000000000000e+02 1.330000000000000000e+03 -636.39610      1244.5080    
4.500000000000000000e+02 1.330000000000000000e+03 -622.25400      1258.6500    
4.700000000000000000e+02 1.330000000000000000e+03 -608.11190      1272.7920    
4.900000000000000000e+02 1.330000000000000000e+03 -593.96970      1286.9340    
5.100000000000000000e+02 1.330000000000000000e+03 -579.82760      1301.0760    
5.300000000000000000e+02 1.330000000000000000e+03 -565.68540      1315.2190    
5.500000000000000000e+02 1.330000000000000000e+03 -551.54330      1329.3610    
5.700000000000000000e+02 1.330000000000000000e+03 -537.40120      1343.5030    
5.900000000000000000e+02 1.330000000000000000e+03 -523.25900      1357.6450    
6.100000000000000000e+02 1.330000000000000000e+03 -509.11690      1371.7870    
6.300000000000000000e+02 1.330000000000000000e+03 -494.97480      1385.9290    
6.500000000000000000e+02 1.330000000000000000e+03 -480.83260      1400.0710    
6.700000000000000000e+02 1.330000000000000000e+03 -466.69050      1414.2140    
6.900000000000000000e+02 1.330000000000000000e+03 -452.54840      1428.3560    
7.100000000000000000e+02 1.330000000000000000e+03 -438.40630      1442.4980    
7.300000000000000000e+02 1.330000000000000000e+03 -424.26410      1456.6400    
7.500000000000000000e+02 1.330000000000000000e+03 -410.12200      1470.7820    
7.700000000000000000e+02 1.330000000000000000e+03 -395.97980      1484.9240    
7.900000000000000000e+02 1.330000000000000000e+03 -381.83770      1499.0660    
8.100000000000000000e+02 1.330000000000000000e+03 -367.69560      1513.2080    
8.300000000000000000e+02 1.330000000000000000e+03 -353.55340      1527.3510    
8.500000000000000000e+02 1.330000000000000000e+03 -339.41130      1541.4930    
8.700000000000000000e+02 1.330000000000000000e+03 -325.26920      1555.6350    
8.900000000000000000e+02 1.330000000000000000e+03 -311.12700      1569.7770    
9.100000000000000000e+02 1.330000000000000000e+03 -296.98490      1583.9190    
9.300000000000000000e+02 1.330000000000000000e+03 -282.84270      1598.0610    
9.500000000000000000e+02 1.330000000000000000e+03 -268.70060      1612.2030    
9.700000000000000000e+02 1.330000000000000000e+03 -254.55850      1626.3460    
9.900000000000000000e+02 1.330000000000000000e+03 -240.41630      1640.4880    
1.000000000000000000e+01 1.350000000000000000e+03 -947.52310      961.66520    
3.000000000000000000e+01 1.350000000000000000e+03 -933.38100      975.80730    
5.000000000000000000e+01 1.350000000000000000e+03 -919.23880      989.94950    
7.000000000000000000e+01 1.350000000000000000e+03 -905.09670      1004.0920    
9.000000000000000000e+01 1.350000000000000000e+03 -890.95460      1018.2340    
1.100000000000000000e+02 1.350000000000000000e+03 -876.81240      1032.3760    
1.300000000000000000e+02 1.350000000000000000e+03 -862.67030      1046.5180    
1.500000000000000000e+02 1.350000000000000000e+03 -848.52810      1060.6600    
1.700000000000000000e+02 1.350000000000000000e+03 -834.38600      1074.8020    
1.900000000000000000e+02 1.350000000000000000e+03 -820.24390      1088.9440    
2.100000000000000000e+02 1.350000000000000000e+03 -806.10170      1103.0870    
2.300000000000000000e+02 1.350000000000000000e+03 -791.95960      1117.2290    
2.500000000000000000e+02 1.350000000000000000e+03 -777.81750      1131.3710    
2.700000000000000000e+02 1.350000000000000000e+03 -763.67540      1145.5130    
2.900000000000000000e+02 1.350000000000000000e+03 -749.53320      1159.6550    
3.100000000000000000e+02 1.350000000000000000e+03 -735.39110      1173.7970    
3.300000000000000000e+02 1.350000000000000000e+03 -721.24900      1187.9390    
3.500000000000000000e+02 1.350000000000000000e+03 -707.10680      1202.0820    
3.700000000000000000e+02 1.350000000000000000e+03 -692.96470      1216.2240    
3.900000000000000000e+02 1.350000000000000000e+03 -678.82250      1230.3660    
4.100000000000000000e+02 1.350000000000000000e+03 -664.68040      1244.5080    
4.300000000000000000e+02 1.350000000000000000e+03 -650.53830      1258.6500    
4.500000000000000000e+02 1.350000000000000000e+03 -636.39610      1272.7920    
4.700000000000000000e+02 1.350000000000000000e+03 -622.25400      1286.9340    
4.900000000000000000e+02 1.350000000000000000e+03 -608.11190      1301.0760    
5.100000000000000000e+02 1.350000000000000000e+03 -593.96970      1315.2190    
5.300000000000000000e+02 1.350000000000000000e+03 -579.82760      1329.3610    
5.500000000000000000e+02 1.350000000000000000e+03 -565.68540      1343.5030    
5.700000000000000000e+02 1.350000000000000000e+03 -551.54330      1357.6450    
5.900000000000000000e+02 1.350000000000000000e+03 -537.40120      1371.7870    
6.100000000000000000e+02 1.350000000000000000e+03 -523.25900      1385.9290    
6.300000000000000000e+02 1.350000000000000000e+03 -509.11690      1400.0710    
6.500000000000000000e+02 1.350000000000000000e+03 -494.97480      1414.2140    
6.700000000000000000e+02 1.350000000000000000e+03 -480.83260      1428.3560    
6.900000000000000000e+02 1.350000000000000000e+03 -466.69050      1442.4980    
7.100000000000000000e+02 1.350000000000000000e+03 -452.54840      1456.6400    
7.300000000000000000e+02 1.350000000000000000e+03 -438.40630      1470.7820    
7.500000000000000000e+02 1.350000000000000000e+03 -424.26410      1484.9240    
7.700000000000000000e+02 1.350000000000000000e+03 -410.12200      1499.0660    
7.900000000000000000e+02 1.350000000000000000e+03 -395.97980      1513.2080    
8.100000000000000000e+02 1.350000000000000000e+03 -381.83770      1527.3510    
8.300000000000000000e+02 1.350000000000000000e+03 -367.69560      1541.4930    
8.500000000000000000e+02 1.350000000000000000e+03 -353.55340      1555.6350    
8.700000000000000000e+02 1.350000000000000000e+03 -339.41130      1569.7770    
8.900000000000000000e+02 1.350000000000000000e+03 -325.26920      1583.9190    
9.100000000000000000e+02 1.350000000000000000e+03 -311.12700      1598.0610    
9.300000000000000000e+02 1.350000000000000000e+03 -296.98490      1612.2030    
9.500000000000000000e+02 1.350000000000000000e+03 -282.84270      1626.3460    
9.700000000000000000e+02 1.350000000000000000e+03 -268.70060      1640.4880    
9.900000000000000000e+02 1.350000000000000000e+03 -254.55850      1654.6300    
1.000000000000000000e+01 1.370000000000000000e+03 -961.66520      975.80730    
3.000000000000000000e+01 1.370000000000000000e+03 -947.52310      989.94950    
5.000000000000000000e+01 1.370000000000000000e+03 -933.38100      1004.0920    
7.000000000000000000e+01 1.370000000000000000e+03 -919.23880      1018.2340    
9.000000000000000000e+01 1.370000000000000000e+03 -905.09670      1032.3760    
1.100000000000000000e+02 1.370000000000000000e+03 -890.95460      1046.5180    
1.300000000000000000e+02 1.370000000000000000e+03 -876.81240      1060.6600    
1.500000000000000000e+02 1.370000000000000000e+03 -862.67030      1074.8020    
1.700000000000000000e+02 1.370000000000000000e+03 -848.52810      1088.9440    
1.900000000000000000e+02 1.370000000000000000e+03 -834.38600      1103.0870    
2.100000000000000000e+02 1.370000000000000000e+03 -820.24390      1117.2290    
2.300000000000000000e+02 1.370000000000000000e+03 -806.10170      1131.3710    
2.500000000000000000e+02 1.370000000000000000e+03 -791.95960      1145.5130    
2.700000000000000000e+02 1.370000000000000000e+03 -777.81750      1159.6550    
2.900000000000000000e+02 1.370000000000000000e+03 -763.67540      1173.7970    
3.100000000000000000e+02 1.370000000000000000e+03 -749.53320      1187.9390    
3.300000000000000000e+02 1.370000000000000000e+03 -735.39110      1202.0820    
3.500000000000000000e+02 1.370000000000000000e+03 -721.24900      1216.2240    
3.700000000000000000e+02 1.370000000000000000e+03 -707.10680      1230.3660    
3.900000000000000000e+02 1.370000000000000000e+03 -692.96470      1244.5080    
4.100000000000000000e+02 1.370000000000000000e+03 -678.82250      1258.6500    
4.300000000000000000e+02 1.370000000000000000e+03 -664.68040      1272.7920    
4.500000000000000000e+02 1.370000000000000000e+03 -650.53830      1286.9340    
4.700000000000000000e+02 1.370000000000000000e+03 -636.39610      1301.0760    
4.900000000000000000e+02 1.370000000000000000e+03 -622.25400      1315.2190    
5.100000000000000000e+02 1.370000000000000000e+03 -608.11190      1329.3610    
5.300000000000000000e+02 1.370000000000000000e+03 -593.96970      1343.5030    
5.500000000000000000e+02 1.370000000000000000e+03 -579.82760      1357.6450    
5.700000000000000000e+02 1.370000000000000000e+03 -565.68540      1371.7870    
5.900000000000000000e+02 1.370000000000000000e+03 -551.54330      1385.9290    
6.100000000000000000e+02 1.370000000000000000e+03 -537.40120      1400.0710    
6.300000000000000000e+02 1.370000000000000000e+03 -523.25900      1414.2140    
6.500000000000000000e+02 1.370000000000000000e+03 -509.11690      1428.3560    
6.700000000000000000e+02 1.370000000000000000e+03 -494.97480      1442.4980    
6.900000000000000000e+02 1.370000000000000000e+03 -480.83260      1456.6400    
7.100000000000000000e+02 1.370000000000000000e+03 -466.69050      1470.7820    
7.300000000000000000e+02 1.370000000000000000e+03 -452.54840      1484.9240    
7.500000000000000000e+02 1.370000000000000000e+03 -438.40630      1499.0660    
