X,Y,Z,IJK,Rotated X,Rotated Y,Xr,Yr
850.0,550.0,95.0,32892.0,212.132,989.9495,212.132,989.9495
870.0,550.0,95.0,32893.0,226.2742,1004.092,226.2742,1004.092
890.0,550.0,95.0,32894.0,240.4163,1018.234,240.4163,1018.234
910.0,550.0,95.0,32895.0,254.5584,1032.376,254.5584,1032.376
930.0,550.0,95.0,32896.0,268.7006,1046.518,268.7006,1046.518
950.0,550.0,95.0,32897.0,282.8427,1060.66,282.8427,1060.66
970.0,550.0,95.0,32898.0,296.9848,1074.802,296.9848,1074.802
990.0,550.0,95.0,32899.0,311.127,1088.944,311.127,1088.944
10.0,570.0,95.0,32900.0,-395.9798,410.1219,-395.9798,410.1219
30.0,570.0,95.0,32901.0,-381.8377,424.2641,-381.8377,424.2641
50.0,570.0,95.0,32902.0,-367.6955,438.4062,-367.6955,438.4062
70.0,570.0,95.0,32903.0,-353.5534,452.5483,-353.5534,452.5483
90.0,570.0,95.0,32904.0,-339.4113,466.6905,-339.4113,466.6905
110.0,570.0,95.0,32905.0,-325.2691,480.8326,-325.2691,480.8326
130.0,570.0,95.0,32906.0,-311.127,494.9747,-311.127,494.9747
150.0,570.0,95.0,32907.0,-296.9849,509.1169,-296.9849,509.1169
170.0,570.0,95.0,32908.0,-282.8427,523.259,-282.8427,523.259
190.0,570.0,95.0,32909.0,-268.7006,537.4011,-268.7006,537.4011
210.0,570.0,95.0,32910.0,-254.5585,551.5433,-254.5585,551.5433
230.0,570.0,95.0,32911.0,-240.4163,565.6854,-240.4163,565.6854
250.0,570.0,95.0,32912.0,-226.2742,579.8276,-226.2742,579.8276
270.0,570.0,95.0,32913.0,-212.132,593.9697,-212.132,593.9697
290.0,570.0,95.0,32914.0,-197.9899,608.1118,-197.9899,608.1118
310.0,570.0,95.0,32915.0,-183.8478,622.254,-183.8478,622.254
330.0,570.0,95.0,32916.0,-169.7056,636.3961,-169.7056,636.3961
350.0,570.0,95.0,32917.0,-155.5635,650.5382,-155.5635,650.5382
370.0,570.0,95.0,32918.0,-141.4214,664.6804,-141.4214,664.6804
390.0,570.0,95.0,32919.0,-127.2792,678.8225,-127.2792,678.8225
410.0,570.0,95.0,32920.0,-113.1371,692.9647,-113.1371,692.9647
430.0,570.0,95.0,32921.0,-98.99496,707.1068,-98.99496,707.1068
450.0,570.0,95.0,32922.0,-84.85283,721.2489,-84.85283,721.2489
470.0,570.0,95.0,32923.0,-70.71069,735.3911,-70.71069,735.3911
490.0,570.0,95.0,32924.0,-56.56856,749.5332,-56.56856,749.5332
510.0,570.0,95.0,32925.0,-42.42642,763.6753,-42.42642,763.6753
530.0,570.0,95.0,32926.0,-28.28429,777.8174,-28.28429,777.8174
550.0,570.0,95.0,32927.0,-14.14215,791.9596,-14.14215,791.9596
570.0,570.0,95.0,32928.0,-1.761791e-05,806.1017,-1.761791e-05,806.1017
590.0,570.0,95.0,32929.0,14.14212,820.2439,14.14212,820.2439
610.0,570.0,95.0,32930.0,28.28425,834.386,28.28425,834.386
630.0,570.0,95.0,32931.0,42.42639,848.5281,42.42639,848.5281
650.0,570.0,95.0,32932.0,56.56852,862.6703,56.56852,862.6703
670.0,570.0,95.0,32933.0,70.71066,876.8124,70.71066,876.8124
690.0,570.0,95.0,32934.0,84.85279,890.9545,84.85279,890.9545
710.0,570.0,95.0,32935.0,98.99493,905.0967,98.99493,905.0967
730.0,570.0,95.0,32936.0,113.1371,919.2388,113.1371,919.2388
750.0,570.0,95.0,32937.0,127.2792,933.381,127.2792,933.381
770.0,570.0,95.0,32938.0,141.4213,947.5231,141.4213,947.5231
790.0,570.0,95.0,32939.0,155.5635,961.6652,155.5635,961.6652
810.0,570.0,95.0,32940.0,169.7056,975.8074,169.7056,975.8074
830.0,570.0,95.0,32941.0,183.8477,989.9495,183.8477,989.9495
850.0,570.0,95.0,32942.0,197.9899,1004.092,197.9899,1004.092
870.0,570.0,95.0,32943.0,212.132,1018.234,212.132,1018.234
890.0,570.0,95.0,32944.0,226.2742,1032.376,226.2742,1032.376
910.0,570.0,95.0,32945.0,240.4163,1046.518,240.4163,1046.518
930.0,570.0,95.0,32946.0,254.5584,1060.66,254.5584,1060.66
950.0,570.0,95.0,32947.0,268.7006,1074.802,268.7006,1074.802
970.0,570.0,95.0,32948.0,282.8427,1088.944,282.8427,1088.944
990.0,570.0,95.0,32949.0,296.9848,1103.087,296.9848,1103.087
10.0,590.0,95.0,32950.0,-410.1219,424.2641,-410.1219,424.2641
30.0,590.0,95.0,32951.0,-395.9798,438.4062,-395.9798,438.4062
50.0,590.0,95.0,32952.0,-381.8377,452.5483,-381.8377,452.5483
70.0,590.0,95.0,32953.0,-367.6955,466.6905,-367.6955,466.6905
90.0,590.0,95.0,32954.0,-353.5534,480.8326,-353.5534,480.8326
110.0,590.0,95.0,32955.0,-339.4113,494.9747,-339.4113,494.9747
130.0,590.0,95.0,32956.0,-325.2691,509.1169,-325.2691,509.1169
150.0,590.0,95.0,32957.0,-311.127,523.259,-311.127,523.259
170.0,590.0,95.0,32958.0,-296.9849,537.4011,-296.9849,537.4011
190.0,590.0,95.0,32959.0,-282.8427,551.5433,-282.8427,551.5433
210.0,590.0,95.0,32960.0,-268.7006,565.6854,-268.7006,565.6854
230.0,590.0,95.0,32961.0,-254.5585,579.8276,-254.5585,579.8276
250.0,590.0,95.0,32962.0,-240.4163,593.9697,-240.4163,593.9697
270.0,590.0,95.0,32963.0,-226.2742,608.1118,-226.2742,608.1118
290.0,590.0,95.0,32964.0,-212.132,622.254,-212.132,622.254
310.0,590.0,95.0,32965.0,-197.9899,636.3961,-197.9899,636.3961
330.0,590.0,95.0,32966.0,-183.8478,650.5382,-183.8478,650.5382
350.0,590.0,95.0,32967.0,-169.7056,664.6804,-169.7056,664.6804
370.0,590.0,95.0,32968.0,-155.5635,678.8225,-155.5635,678.8225
390.0,590.0,95.0,32969.0,-141.4214,692.9647,-141.4214,692.9647
410.0,590.0,95.0,32970.0,-127.2792,707.1068,-127.2792,707.1068
430.0,590.0,95.0,32971.0,-113.1371,721.2489,-113.1371,721.2489
450.0,590.0,95.0,32972.0,-98.99496,735.3911,-98.99496,735.3911
470.0,590.0,95.0,32973.0,-84.85283,749.5332,-84.85283,749.5332
490.0,590.0,95.0,32974.0,-70.71069,763.6753,-70.71069,763.6753
510.0,590.0,95.0,32975.0,-56.56856,777.8174,-56.56856,777.8174
530.0,590.0,95.0,32976.0,-42.42643,791.9596,-42.42643,791.9596
550.0,590.0,95.0,32977.0,-28.28429,806.1017,-28.28429,806.1017
570.0,590.0,95.0,32978.0,-14.14215,820.2438,-14.14215,820.2438
590.0,590.0,95.0,32979.0,-1.823609e-05,834.386,-1.823609e-05,834.386
610.0,590.0,95.0,32980.0,14.14212,848.5281,14.14212,848.5281
630.0,590.0,95.0,32981.0,28.28425,862.6703,28.28425,862.6703
650.0,590.0,95.0,32982.0,42.42639,876.8124,42.42639,876.8124
670.0,590.0,95.0,32983.0,56.56852,890.9545,56.56852,890.9545
690.0,590.0,95.0,32984.0,70.71066,905.0967,70.71066,905.0967
710.0,590.0,95.0,32985.0,84.85279,919.2388,84.85279,919.2388
730.0,590.0,95.0,32986.0,98.99493,933.381,98.99493,933.381
750.0,590.0,95.0,32987.0,113.1371,947.5231,113.1371,947.5231
770.0,590.0,95.0,32988.0,127.2792,961.6652,127.2792,961.6652
790.0,590.0,95.0,32989.0,141.4213,975.8074,141.4213,975.8074
810.0,590.0,95.0,32990.0,155.5635,989.9495,155.5635,989.9495
830.0,590.0,95.0,32991.0,169.7056,1004.092,169.7056,1004.092
850.0,590.0,95.0,32992.0,183.8477,1018.234,183.8477,1018.234
870.0,590.0,95.0,32993.0,197.9899,1032.376,197.9899,1032.376
890.0,590.0,95.0,32994.0,212.132,1046.518,212.132,1046.518
910.0,590.0,95.0,32995.0,226.2741,1060.66,226.2741,1060.66
930.0,590.0,95.0,32996.0,240.4163,1074.802,240.4163,1074.802
950.0,590.0,95.0,32997.0,254.5584,1088.944,254.5584,1088.944
970.0,590.0,95.0,32998.0,268.7006,1103.087,268.7006,1103.087
990.0,590.0,95.0,32999.0,282.8427,1117.229,282.8427,1117.229
10.0,610.0,95.0,33000.0,-424.2641,438.4062,-424.2641,438.4062
30.0,610.0,95.0,33001.0,-410.1219,452.5483,-410.1219,452.5483
50.0,610.0,95.0,33002.0,-395.9798,466.6905,-395.9798,466.6905
70.0,610.0,95.0,33003.0,-381.8377,480.8326,-381.8377,480.8326
90.0,610.0,95.0,33004.0,-367.6955,494.9747,-367.6955,494.9747
110.0,610.0,95.0,33005.0,-353.5534,509.1169,-353.5534,509.1169
130.0,610.0,95.0,33006.0,-339.4113,523.259,-339.4113,523.259
150.0,610.0,95.0,33007.0,-325.2691,537.4011,-325.2691,537.4011
170.0,610.0,95.0,33008.0,-311.127,551.5433,-311.127,551.5433
190.0,610.0,95.0,33009.0,-296.9849,565.6854,-296.9849,565.6854
210.0,610.0,95.0,33010.0,-282.8427,579.8276,-282.8427,579.8276
230.0,610.0,95.0,33011.0,-268.7006,593.9697,-268.7006,593.9697
250.0,610.0,95.0,33012.0,-254.5585,608.1118,-254.5585,608.1118
270.0,610.0,95.0,33013.0,-240.4163,622.254,-240.4163,622.254
290.0,610.0,95.0,33014.0,-226.2742,636.3961,-226.2742,636.3961
310.0,610.0,95.0,33015.0,-212.132,650.5382,-212.132,650.5382
330.0,610.0,95.0,33016.0,-197.9899,664.6804,-197.9899,664.6804
350.0,610.0,95.0,33017.0,-183.8478,678.8225,-183.8478,678.8225
370.0,610.0,95.0,33018.0,-169.7056,692.9647,-169.7056,692.9647
390.0,610.0,95.0,33019.0,-155.5635,707.1068,-155.5635,707.1068
410.0,610.0,95.0,33020.0,-141.4214,721.2489,-141.4214,721.2489
430.0,610.0,95.0,33021.0,-127.2792,735.3911,-127.2792,735.3911
450.0,610.0,95.0,33022.0,-113.1371,749.5332,-113.1371,749.5332
470.0,610.0,95.0,33023.0,-98.99496,763.6753,-98.99496,763.6753
490.0,610.0,95.0,33024.0,-84.85283,777.8174,-84.85283,777.8174
510.0,610.0,95.0,33025.0,-70.71069,791.9596,-70.71069,791.9596
530.0,610.0,95.0,33026.0,-56.56856,806.1017,-56.56856,806.1017
550.0,610.0,95.0,33027.0,-42.42643,820.2438,-42.42643,820.2438
570.0,610.0,95.0,33028.0,-28.28429,834.386,-28.28429,834.386
590.0,610.0,95.0,33029.0,-14.14215,848.5281,-14.14215,848.5281
610.0,610.0,95.0,33030.0,-1.885426e-05,862.6703,-1.885426e-05,862.6703
630.0,610.0,95.0,33031.0,14.14212,876.8124,14.14212,876.8124
650.0,610.0,95.0,33032.0,28.28425,890.9545,28.28425,890.9545
670.0,610.0,95.0,33033.0,42.42639,905.0967,42.42639,905.0967
690.0,610.0,95.0,33034.0,56.56852,919.2388,56.56852,919.2388
710.0,610.0,95.0,33035.0,70.71066,933.381,70.71066,933.381
730.0,610.0,95.0,33036.0,84.85279,947.5231,84.85279,947.5231
750.0,610.0,95.0,33037.0,98.99493,961.6652,98.99493,961.6652
770.0,610.0,95.0,33038.0,113.1371,975.8074,113.1371,975.8074
790.0,610.0,95.0,33039.0,127.2792,989.9495,127.2792,989.9495
810.0,610.0,95.0,33040.0,141.4213,1004.092,141.4213,1004.092
830.0,610.0,95.0,33041.0,155.5635,1018.234,155.5635,1018.234
850.0,610.0,95.0,33042.0,169.7056,1032.376,169.7056,1032.376
870.0,610.0,95.0,33043.0,183.8477,1046.518,183.8477,1046.518
890.0,610.0,95.0,33044.0,197.9899,1060.66,197.9899,1060.66
910.0,610.0,95.0,33045.0,212.132,1074.802,212.132,1074.802
930.0,610.0,95.0,33046.0,226.2741,1088.944,226.2741,1088.944
950.0,610.0,95.0,33047.0,240.4163,1103.087,240.4163,1103.087
970.0,610.0,95.0,33048.0,254.5584,1117.229,254.5584,1117.229
990.0,610.0,95.0,33049.0,268.7006,1131.371,268.7006,1131.371
10.0,630.0,95.0,33050.0,-438.4062,452.5483,-438.4062,452.5483
30.0,630.0,95.0,33051.0,-424.2641,466.6905,-424.2641,466.6905
50.0,630.0,95.0,33052.0,-410.1219,480.8326,-410.1219,480.8326
70.0,630.0,95.0,33053.0,-395.9798,494.9747,-395.9798,494.9747
90.0,630.0,95.0,33054.0,-381.8377,509.1169,-381.8377,509.1169
110.0,630.0,95.0,33055.0,-367.6955,523.259,-367.6955,523.259
130.0,630.0,95.0,33056.0,-353.5534,537.4011,-353.5534,537.4011
150.0,630.0,95.0,33057.0,-339.4113,551.5433,-339.4113,551.5433
170.0,630.0,95.0,33058.0,-325.2691,565.6854,-325.2691,565.6854
190.0,630.0,95.0,33059.0,-311.127,579.8276,-311.127,579.8276
210.0,630.0,95.0,33060.0,-296.9849,593.9697,-296.9849,593.9697
230.0,630.0,95.0,33061.0,-282.8427,608.1118,-282.8427,608.1118
250.0,630.0,95.0,33062.0,-268.7006,622.254,-268.7006,622.254
270.0,630.0,95.0,33063.0,-254.5585,636.3961,-254.5585,636.3961
290.0,630.0,95.0,33064.0,-240.4163,650.5382,-240.4163,650.5382
310.0,630.0,95.0,33065.0,-226.2742,664.6804,-226.2742,664.6804
330.0,630.0,95.0,33066.0,-212.132,678.8225,-212.132,678.8225
350.0,630.0,95.0,33067.0,-197.9899,692.9647,-197.9899,692.9647
370.0,630.0,95.0,33068.0,-183.8478,707.1068,-183.8478,707.1068
390.0,630.0,95.0,33069.0,-169.7056,721.2489,-169.7056,721.2489
410.0,630.0,95.0,33070.0,-155.5635,735.3911,-155.5635,735.3911
430.0,630.0,95.0,33071.0,-141.4214,749.5332,-141.4214,749.5332
450.0,630.0,95.0,33072.0,-127.2792,763.6753,-127.2792,763.6753
470.0,630.0,95.0,33073.0,-113.1371,777.8174,-113.1371,777.8174
490.0,630.0,95.0,33074.0,-98.99496,791.9596,-98.99496,791.9596
510.0,630.0,95.0,33075.0,-84.85283,806.1017,-84.85283,806.1017
530.0,630.0,95.0,33076.0,-70.71069,820.2438,-70.71069,820.2438
550.0,630.0,95.0,33077.0,-56.56856,834.386,-56.56856,834.386
570.0,630.0,95.0,33078.0,-42.42643,848.5281,-42.42643,848.5281
590.0,630.0,95.0,33079.0,-28.28429,862.6703,-28.28429,862.6703
610.0,630.0,95.0,33080.0,-14.14215,876.8124,-14.14215,876.8124
630.0,630.0,95.0,33081.0,-1.947243e-05,890.9545,-1.947243e-05,890.9545
650.0,630.0,95.0,33082.0,14.14212,905.0967,14.14212,905.0967
670.0,630.0,95.0,33083.0,28.28425,919.2388,28.28425,919.2388
690.0,630.0,95.0,33084.0,42.42639,933.381,42.42639,933.381
710.0,630.0,95.0,33085.0,56.56852,947.5231,56.56852,947.5231
730.0,630.0,95.0,33086.0,70.71066,961.6652,70.71066,961.6652
750.0,630.0,95.0,33087.0,84.85279,975.8074,84.85279,975.8074
770.0,630.0,95.0,33088.0,98.99493,989.9495,98.99493,989.9495
790.0,630.0,95.0,33089.0,113.1371,1004.092,113.1371,1004.092
810.0,630.0,95.0,33090.0,127.2792,1018.234,127.2792,1018.234
830.0,630.0,95.0,33091.0,141.4213,1032.376,141.4213,1032.376
850.0,630.0,95.0,33092.0,155.5635,1046.518,155.5635,1046.518
870.0,630.0,95.0,33093.0,169.7056,1060.66,169.7056,1060.66
890.0,630.0,95.0,33094.0,183.8477,1074.802,183.8477,1074.802
910.0,630.0,95.0,33095.0,197.9899,1088.944,197.9899,1088.944
930.0,630.0,95.0,33096.0,212.132,1103.087,212.132,1103.087
950.0,630.0,95.0,33097.0,226.2741,1117.229,226.2741,1117.229
970.0,630.0,95.0,33098.0,240.4163,1131.371,240.4163,1131.371
990.0,630.0,95.0,33099.0,254.5584,1145.513,254.5584,1145.513
10.0,650.0,95.0,33100.0,-452.5483,466.6905,-452.5483,466.6905
30.0,650.0,95.0,33101.0,-438.4062,480.8326,-438.4062,480.8326
50.0,650.0,95.0,33102.0,-424.2641,494.9747,-424.2641,494.9747
70.0,650.0,95.0,33103.0,-410.1219,509.1169,-410.1219,509.1169
90.0,650.0,95.0,33104.0,-395.9798,523.259,-395.9798,523.259
110.0,650.0,95.0,33105.0,-381.8377,537.4011,-381.8377,537.4011
130.0,650.0,95.0,33106.0,-367.6955,551.5433,-367.6955,551.5433
150.0,650.0,95.0,33107.0,-353.5534,565.6854,-353.5534,565.6854
170.0,650.0,95.0,33108.0,-339.4113,579.8276,-339.4113,579.8276
190.0,650.0,95.0,33109.0,-325.2691,593.9697,-325.2691,593.9697
210.0,650.0,95.0,33110.0,-311.127,608.1118,-311.127,608.1118
230.0,650.0,95.0,33111.0,-296.9849,622.254,-296.9849,622.254
250.0,650.0,95.0,33112.0,-282.8427,636.3961,-282.8427,636.3961
270.0,650.0,95.0,33113.0,-268.7006,650.5382,-268.7006,650.5382
290.0,650.0,95.0,33114.0,-254.5585,664.6804,-254.5585,664.6804
310.0,650.0,95.0,33115.0,-240.4163,678.8225,-240.4163,678.8225
330.0,650.0,95.0,33116.0,-226.2742,692.9647,-226.2742,692.9647
350.0,650.0,95.0,33117.0,-212.132,707.1068,-212.132,707.1068
370.0,650.0,95.0,33118.0,-197.9899,721.2489,-197.9899,721.2489
390.0,650.0,95.0,33119.0,-183.8478,735.3911,-183.8478,735.3911
410.0,650.0,95.0,33120.0,-169.7056,749.5332,-169.7056,749.5332
430.0,650.0,95.0,33121.0,-155.5635,763.6753,-155.5635,763.6753
450.0,650.0,95.0,33122.0,-141.4214,777.8174,-141.4214,777.8174
470.0,650.0,95.0,33123.0,-127.2792,791.9596,-127.2792,791.9596
490.0,650.0,95.0,33124.0,-113.1371,806.1017,-113.1371,806.1017
510.0,650.0,95.0,33125.0,-98.99496,820.2438,-98.99496,820.2438
530.0,650.0,95.0,33126.0,-84.85283,834.386,-84.85283,834.386
550.0,650.0,95.0,33127.0,-70.71069,848.5281,-70.71069,848.5281
570.0,650.0,95.0,33128.0,-56.56856,862.6703,-56.56856,862.6703
590.0,650.0,95.0,33129.0,-42.42643,876.8124,-42.42643,876.8124
610.0,650.0,95.0,33130.0,-28.28429,890.9545,-28.28429,890.9545
630.0,650.0,95.0,33131.0,-14.14216,905.0967,-14.14216,905.0967
650.0,650.0,95.0,33132.0,-2.00906e-05,919.2388,-2.00906e-05,919.2388
670.0,650.0,95.0,33133.0,14.14212,933.381,14.14212,933.381
690.0,650.0,95.0,33134.0,28.28425,947.5231,28.28425,947.5231
710.0,650.0,95.0,33135.0,42.42638,961.6652,42.42638,961.6652
730.0,650.0,95.0,33136.0,56.56852,975.8074,56.56852,975.8074
750.0,650.0,95.0,33137.0,70.71066,989.9495,70.71066,989.9495
770.0,650.0,95.0,33138.0,84.85279,1004.092,84.85279,1004.092
790.0,650.0,95.0,33139.0,98.99493,1018.234,98.99493,1018.234
810.0,650.0,95.0,33140.0,113.1371,1032.376,113.1371,1032.376
830.0,650.0,95.0,33141.0,127.2792,1046.518,127.2792,1046.518
850.0,650.0,95.0,33142.0,141.4213,1060.66,141.4213,1060.66
870.0,650.0,95.0,33143.0,155.5635,1074.802,155.5635,1074.802
890.0,650.0,95.0,33144.0,169.7056,1088.944,169.7056,1088.944
910.0,650.0,95.0,33145.0,183.8477,1103.087,183.8477,1103.087
930.0,650.0,95.0,33146.0,197.9899,1117.229,197.9899,1117.229
950.0,650.0,95.0,33147.0,212.132,1131.371,212.132,1131.371
970.0,650.0,95.0,33148.0,226.2741,1145.513,226.2741,1145.513
990.0,650.0,95.0,33149.0,240.4163,1159.655,240.4163,1159.655
10.0,670.0,95.0,33150.0,-466.6905,480.8326,-466.6905,480.8326
30.0,670.0,95.0,33151.0,-452.5483,494.9747,-452.5483,494.9747
50.0,670.0,95.0,33152.0,-438.4062,509.1169,-438.4062,509.1169
70.0,670.0,95.0,33153.0,-424.2641,523.259,-424.2641,523.259
90.0,670.0,95.0,33154.0,-410.1219,537.4011,-410.1219,537.4011
110.0,670.0,95.0,33155.0,-395.9798,551.5433,-395.9798,551.5433
130.0,670.0,95.0,33156.0,-381.8377,565.6854,-381.8377,565.6854
150.0,670.0,95.0,33157.0,-367.6955,579.8276,-367.6955,579.8276
170.0,670.0,95.0,33158.0,-353.5534,593.9697,-353.5534,593.9697
190.0,670.0,95.0,33159.0,-339.4113,608.1118,-339.4113,608.1118
210.0,670.0,95.0,33160.0,-325.2691,622.254,-325.2691,622.254
230.0,670.0,95.0,33161.0,-311.127,636.3961,-311.127,636.3961
250.0,670.0,95.0,33162.0,-296.9849,650.5382,-296.9849,650.5382
270.0,670.0,95.0,33163.0,-282.8427,664.6804,-282.8427,664.6804
290.0,670.0,95.0,33164.0,-268.7006,678.8225,-268.7006,678.8225
310.0,670.0,95.0,33165.0,-254.5585,692.9647,-254.5585,692.9647
330.0,670.0,95.0,33166.0,-240.4163,707.1068,-240.4163,707.1068
350.0,670.0,95.0,33167.0,-226.2742,721.2489,-226.2742,721.2489
370.0,670.0,95.0,33168.0,-212.132,735.3911,-212.132,735.3911
390.0,670.0,95.0,33169.0,-197.9899,749.5332,-197.9899,749.5332
410.0,670.0,95.0,33170.0,-183.8478,763.6753,-183.8478,763.6753
430.0,670.0,95.0,33171.0,-169.7056,777.8174,-169.7056,777.8174
450.0,670.0,95.0,33172.0,-155.5635,791.9596,-155.5635,791.9596
470.0,670.0,95.0,33173.0,-141.4214,806.1017,-141.4214,806.1017
490.0,670.0,95.0,33174.0,-127.2792,820.2438,-127.2792,820.2438
510.0,670.0,95.0,33175.0,-113.1371,834.386,-113.1371,834.386
530.0,670.0,95.0,33176.0,-98.99496,848.5281,-98.99496,848.5281
550.0,670.0,95.0,33177.0,-84.85283,862.6703,-84.85283,862.6703
570.0,670.0,95.0,33178.0,-70.7107,876.8124,-70.7107,876.8124
590.0,670.0,95.0,33179.0,-56.56856,890.9545,-56.56856,890.9545
610.0,670.0,95.0,33180.0,-42.42643,905.0967,-42.42643,905.0967
630.0,670.0,95.0,33181.0,-28.28429,919.2388,-28.28429,919.2388
650.0,670.0,95.0,33182.0,-14.14216,933.3809,-14.14216,933.3809
670.0,670.0,95.0,33183.0,-2.070878e-05,947.5231,-2.070878e-05,947.5231
690.0,670.0,95.0,33184.0,14.14211,961.6652,14.14211,961.6652
710.0,670.0,95.0,33185.0,28.28425,975.8074,28.28425,975.8074
730.0,670.0,95.0,33186.0,42.42638,989.9495,42.42638,989.9495
750.0,670.0,95.0,33187.0,56.56852,1004.092,56.56852,1004.092
770.0,670.0,95.0,33188.0,70.71066,1018.234,70.71066,1018.234
790.0,670.0,95.0,33189.0,84.85279,1032.376,84.85279,1032.376
810.0,670.0,95.0,33190.0,98.99493,1046.518,98.99493,1046.518
830.0,670.0,95.0,33191.0,113.1371,1060.66,113.1371,1060.66
850.0,670.0,95.0,33192.0,127.2792,1074.802,127.2792,1074.802
870.0,670.0,95.0,33193.0,141.4213,1088.944,141.4213,1088.944
890.0,670.0,95.0,33194.0,155.5635,1103.087,155.5635,1103.087
910.0,670.0,95.0,33195.0,169.7056,1117.229,169.7056,1117.229
930.0,670.0,95.0,33196.0,183.8477,1131.371,183.8477,1131.371
950.0,670.0,95.0,33197.0,197.9899,1145.513,197.9899,1145.513
970.0,670.0,95.0,33198.0,212.132,1159.655,212.132,1159.655
990.0,670.0,95.0,33199.0,226.2741,1173.797,226.2741,1173.797
10.0,690.0,95.0,33200.0,-480.8326,494.9747,-480.8326,494.9747
30.0,690.0,95.0,33201.0,-466.6905,509.1169,-466.6905,509.1169
50.0,690.0,95.0,33202.0,-452.5483,523.259,-452.5483,523.259
70.0,690.0,95.0,33203.0,-438.4062,537.4011,-438.4062,537.4011
90.0,690.0,95.0,33204.0,-424.2641,551.5433,-424.2641,551.5433
110.0,690.0,95.0,33205.0,-410.1219,565.6854,-410.1219,565.6854
130.0,690.0,95.0,33206.0,-395.9798,579.8276,-395.9798,579.8276
150.0,690.0,95.0,33207.0,-381.8377,593.9697,-381.8377,593.9697
170.0,690.0,95.0,33208.0,-367.6955,608.1118,-367.6955,608.1118
190.0,690.0,95.0,33209.0,-353.5534,622.254,-353.5534,622.254
210.0,690.0,95.0,33210.0,-339.4113,636.3961,-339.4113,636.3961
230.0,690.0,95.0,33211.0,-325.2691,650.5382,-325.2691,650.5382
250.0,690.0,95.0,33212.0,-311.127,664.6804,-311.127,664.6804
270.0,690.0,95.0,33213.0,-296.9849,678.8225,-296.9849,678.8225
290.0,690.0,95.0,33214.0,-282.8427,692.9647,-282.8427,692.9647
310.0,690.0,95.0,33215.0,-268.7006,707.1068,-268.7006,707.1068
330.0,690.0,95.0,33216.0,-254.5585,721.2489,-254.5585,721.2489
350.0,690.0,95.0,33217.0,-240.4163,735.3911,-240.4163,735.3911
370.0,690.0,95.0,33218.0,-226.2742,749.5332,-226.2742,749.5332
390.0,690.0,95.0,33219.0,-212.132,763.6753,-212.132,763.6753
410.0,690.0,95.0,33220.0,-197.9899,777.8174,-197.9899,777.8174
430.0,690.0,95.0,33221.0,-183.8478,791.9596,-183.8478,791.9596
450.0,690.0,95.0,33222.0,-169.7056,806.1017,-169.7056,806.1017
470.0,690.0,95.0,33223.0,-155.5635,820.2438,-155.5635,820.2438
490.0,690.0,95.0,33224.0,-141.4214,834.386,-141.4214,834.386
510.0,690.0,95.0,33225.0,-127.2792,848.5281,-127.2792,848.5281
530.0,690.0,95.0,33226.0,-113.1371,862.6703,-113.1371,862.6703
550.0,690.0,95.0,33227.0,-98.99497,876.8124,-98.99497,876.8124
570.0,690.0,95.0,33228.0,-84.85284,890.9545,-84.85284,890.9545
590.0,690.0,95.0,33229.0,-70.7107,905.0967,-70.7107,905.0967
610.0,690.0,95.0,33230.0,-56.56856,919.2388,-56.56856,919.2388
630.0,690.0,95.0,33231.0,-42.42643,933.3809,-42.42643,933.3809
650.0,690.0,95.0,33232.0,-28.28429,947.5231,-28.28429,947.5231
670.0,690.0,95.0,33233.0,-14.14216,961.6652,-14.14216,961.6652
690.0,690.0,95.0,33234.0,-2.132695e-05,975.8074,-2.132695e-05,975.8074
710.0,690.0,95.0,33235.0,14.14211,989.9495,14.14211,989.9495
730.0,690.0,95.0,33236.0,28.28425,1004.092,28.28425,1004.092
750.0,690.0,95.0,33237.0,42.42638,1018.234,42.42638,1018.234
770.0,690.0,95.0,33238.0,56.56852,1032.376,56.56852,1032.376
790.0,690.0,95.0,33239.0,70.71066,1046.518,70.71066,1046.518
810.0,690.0,95.0,33240.0,84.85279,1060.66,84.85279,1060.66
830.0,690.0,95.0,33241.0,98.99493,1074.802,98.99493,1074.802
850.0,690.0,95.0,33242.0,113.1371,1088.944,113.1371,1088.944
870.0,690.0,95.0,33243.0,127.2792,1103.087,127.2792,1103.087
890.0,690.0,95.0,33244.0,141.4213,1117.229,141.4213,1117.229
910.0,690.0,95.0,33245.0,155.5635,1131.371,155.5635,1131.371
930.0,690.0,95.0,33246.0,169.7056,1145.513,169.7056,1145.513
950.0,690.0,95.0,33247.0,183.8477,1159.655,183.8477,1159.655
970.0,690.0,95.0,33248.0,197.9899,1173.797,197.9899,1173.797
990.0,690.0,95.0,33249.0,212.132,1187.939,212.132,1187.939
10.0,710.0,95.0,33250.0,-494.9748,509.1169,-494.9748,509.1169
